0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.6406181,1.2931871,-0.30353874,-0.6611036,-0.4577574,-0.95772755,-0.9552055,0.11038521,-0.4559161,-0.57369393,1.666524,-0.84199667,0.9829471,0.26643187,0.5564885,0.6370768,-0.10269634,0.5795106,0.849925,0.45735532,0.7785237,0.8340609,-0.124977596,-0.90128374,-1.4234971,1.1059961,-0.0693035,0.35598487,-0.59609145,0.19231644,-0.1675701,0.6518605,-0.85635585,0.44793394,0.65929914,0.5113054,1.119832,-0.10992772,-0.8245779,-0.60694623,0.39264333,0.8796336,-1.045799,-0.2227019,1.0148306,0.048600286,0.07492723,-0.7259051,0.022415854,0.6062297,-0.50345033,0.1521529,0.47159606,-0.17447278,-0.19587338,0.7652879,0.095005624,0.4385515,0.427191,0.12585446,0.0043532415,0.4314414,-0.32920948,-0.47978118,0.22770703,-0.24075621,-0.86137,0.015653575,-0.043903224,-0.43469006,-0.35474318,-0.33416864,0.37285182,0.39061674,0.68817717,-0.46869996,-0.39461634,-0.17678227,0.15335307,0.39233056,1.1242031,-0.27005062,0.1683224,0.95554847,0.37207907,0.9390324,-0.6512615,1.4677199,-0.61381894,-0.6588922,0.18371975,0.79026,1.1125355,0.15749644,1.5887718,0.9018506,0.13657515,-0.9866935,-0.09241438,0.15914837
-0.47423503,0.04999022,0.09232227,-0.47823974,-0.3756929,-0.50414026,0.22656888,-0.5256405,-0.089727506,-0.51034206,0.30284426,-0.3587559,0.036276028,-0.13414595,-0.17732804,-0.5224128,-0.58800673,0.35596886,-0.5384384,-0.24798347,0.005846095,0.044392172,-0.66809183,-0.35912383,0.09929812,0.0831395,-0.41361597,0.02698081,-0.4884326,0.44453886,0.23174278,0.22883658,0.7385813,0.40972167,-0.10126424,0.04551732,-0.16518214,0.015009501,-0.4864097,0.30675635,-0.20460176,-0.030760597,-0.46438634,0.41124147,-0.67330945,-0.69075996,0.4421656,-0.17031746,0.25950912,0.43251514,-0.8091868,-0.095793255,0.23423408,0.16653329,0.36279878,-0.24937098,-0.1663085,-0.30487865,0.056781877,0.081551485,0.12825677,-0.09264661,-0.33121622,0.4463239,0.31655747,0.49547118,-0.10272676,0.11011147,-0.18991762,-0.012841,-0.8027753,0.031955164,-0.09901121,0.4977602,0.23351808,-0.16671011,0.13859287,-0.27771324,0.54092413,0.10886407,0.3598045,-0.1669107,-0.2864552,0.6163687,-0.5069398,0.7115034,0.23769477,-0.11007187,0.14475283,0.16315244,-0.066543914,0.22568241,-0.08966687,0.051214356,-0.048196517,0.27880517,0.35303468,0.185216,-0.0023124053,0.55399793
0.04029667,-0.2397828,-0.23626451,-0.67976505,-0.99847156,-0.5054107,1.5953237,2.4892247,-0.36296552,-0.38759166,1.3740748,-3.6840358,-1.6688275,-0.83011615,-1.4294239,1.61894,-0.7357527,-0.8246814,-1.1252333,-3.0976546,0.56474274,-0.44338417,1.8580208,-1.3151243,0.8809843,1.4117168,0.7449208,-2.4452937,-1.0799925,-0.44071087,-0.32223877,-2.0000472,-0.37343025,0.66248107,0.07075207,1.8321437,-0.012802595,-0.781263,-0.91094315,1.958763,0.07726151,1.6342412,0.23084934,-0.3546128,0.20790559,-2.0887835,1.5486594,-0.8606002,-0.15339842,0.73458403,-1.0412683,-1.3512381,1.6264752,-0.8520647,0.41033795,-0.6075404,-0.25320122,-0.50993973,-2.2456067,-0.7923707,1.1627473,-0.15808438,-0.19746971,-1.6890836,-0.19644572,1.1704196,0.6454288,-1.1211412,-0.40193105,-1.40011,-2.222411,0.7368398,1.1931813,2.5965579,0.56405574,0.9087143,2.447844,0.32706007,-1.2612133,1.1932844,1.4332587,0.03147654,-1.4340676,-0.116121,-0.34575498,1.2248378,1.7848256,-1.2782687,-0.38442966,1.9260446,3.187454,-1.3453658,0.61702996,0.64166266,0.11085333,-2.6416829,1.59704,-0.57225114,-0.8724382,-1.5217632
0.42891848,-0.08348482,0.11980711,0.07438464,0.16722594,-0.09843958,0.06758674,-0.3116534,-0.0012929644,0.24364288,0.17628312,-0.064389065,-0.13060634,-0.10997708,0.054727983,-0.12970252,0.016135873,0.5052163,-0.22067837,-0.25522164,-0.1373861,0.39690322,-0.08989731,0.10824179,0.13418308,0.33120042,-0.25449952,0.11659222,0.1186565,-0.1633616,0.0126589555,-0.15829784,-0.04287336,0.33196878,-0.1363759,-0.066493124,-0.042864032,0.27728388,-0.0038196787,-0.0006629681,0.15283908,-0.0051893606,-0.013091383,-0.04001393,0.35223737,-0.17452593,-0.3214829,-0.005999645,0.095031686,0.38343167,-0.23954204,0.056804884,0.123098224,0.09932309,0.09660058,-0.055716746,-0.18219982,-0.059204206,0.1022284,0.008305945,0.06709575,-0.10456607,-0.06752797,0.13707685,0.064922795,0.13588771,0.32207197,0.18439868,-0.43527943,-0.2952275,0.11561819,0.036330532,0.36479834,-0.12078015,0.09006031,0.46345758,0.35167304,-0.015822412,-0.2672595,0.008400961,0.6043869,0.07970515,-0.24650256,0.24502568,-0.106734894,0.2277912,0.1199643,0.03623484,0.17209706,-0.054086953,-0.020813053,0.090967245,0.18666516,-0.07297935,-0.044680066,-0.11282133,-0.13626076,0.14905427,0.44101393,0.25265098
-0.18425073,0.11491266,-0.048750244,-0.07129112,-0.010139655,-0.25876594,-0.05761458,0.16403328,-0.13979098,0.14271304,0.25287196,-0.39922398,0.083450496,-0.27550268,-0.2461215,0.110135935,0.07381204,0.24259935,-0.057453297,-0.3841161,0.07396249,0.3598848,-0.062746085,-0.22001722,0.06598222,0.24702865,-0.2797169,-0.2919509,-0.12643233,0.08905691,0.11207683,-0.45225826,0.22546066,0.0890867,0.30045334,0.13617676,0.07468026,0.28312734,-0.02549183,0.3495315,-0.05301133,0.192254,-0.06923402,-0.35976514,0.12758006,-0.41657296,0.2725611,-0.20044555,-0.06429585,0.23092149,-0.47259235,-0.07950196,0.34598437,-0.23739874,-0.1313851,0.08560552,0.2384684,0.06785982,-0.28844327,0.026401008,0.2878856,-0.2618287,-0.32559898,-0.032279935,0.079923764,0.18357076,0.15472779,0.29241768,0.0039274134,0.16921507,-0.43457663,0.010264218,-0.08533062,-0.014880193,0.24327235,-0.10578921,-0.1145718,-0.15969317,-0.23594916,0.07843979,0.6077025,0.06110313,-0.20734598,-0.056451358,-0.058164142,0.13415824,0.30630088,-0.22986832,-0.118481465,0.19769537,0.23800209,0.00039601504,0.519616,-0.25300947,-0.18895248,-0.143881,0.13572136,0.0033878202,0.015707768,0.12059217
-0.15267538,0.23718014,0.0014381296,-0.23333593,-0.27926037,0.05956069,-0.16890465,0.27279234,-0.36837363,0.1054695,0.30878413,-0.33771145,0.34180322,-0.26223797,0.022793097,-0.04959748,0.06209605,0.27953368,-0.059368093,-0.09739651,0.1795919,-0.17778046,-0.110683054,-0.024418486,0.014152835,-0.12776189,0.040095147,-0.11912044,-0.3770388,0.0070653753,0.103648305,-0.041786816,0.0063748094,0.16418815,-0.17411833,0.17094626,0.4619174,-0.12115859,-0.11280589,0.022067353,0.06976942,-0.20001185,-0.19426405,-0.4535042,0.2232341,-0.16225727,-0.01996011,-0.043439176,0.033674765,0.5101751,-0.298982,-0.2757963,-0.22450452,0.048830874,0.04907549,0.10359382,-0.19573636,-0.09591169,-0.21544424,-0.10815031,-0.12113874,0.027080419,-0.48777542,0.222359,-0.3679322,0.039752934,-0.13145715,0.51404375,0.035359703,0.10219767,-0.4921751,0.15023328,-0.09379164,-0.08851041,0.493461,0.011176504,-0.053514875,-0.0027192445,-0.4516487,0.08090011,0.2917926,0.3720913,-0.050060652,0.21472421,-0.13733606,-0.07835404,0.09084513,-0.02838165,0.07288797,0.18068254,0.104411736,0.11188394,-0.05154374,0.13371676,0.38405147,-0.16501358,-0.08080373,0.049128048,-0.14459017,0.1270611
-0.5458139,0.5879394,-0.2611118,0.14315434,-0.7531226,-0.7056379,-0.455379,0.062126573,0.108168356,-0.05502845,0.48947456,-0.51985306,-0.029864194,-0.23149857,0.29071042,-0.30526915,-0.14703844,-0.05585524,-0.2124805,-0.33940664,0.6356769,-0.23400074,-0.35062465,-0.22006907,0.03127845,-0.08509477,-0.12972705,-0.24391448,-0.40136275,-0.031794626,0.06793242,0.0959103,0.17381789,-0.03528631,0.13895653,-0.26659635,-0.045533463,-0.28358203,-0.1908733,0.06693549,0.31468415,-0.38069442,-0.10572865,0.6399213,-0.2298487,0.34796312,0.35827878,-0.1703089,0.13578553,0.31192657,-0.37548327,-0.29118603,0.3820769,-0.25331348,-0.1554792,0.5992215,-0.13945898,-0.3017711,-0.093116894,-0.19756493,0.36343485,0.18490526,-0.32234877,0.04038456,0.5070592,0.022687657,-0.36545148,0.0008445807,0.49381912,0.45880097,-0.019411005,-0.34035078,-0.18519472,-0.0640476,0.114091754,-0.0109415185,-0.042373125,0.15010566,-0.2617318,0.13190378,0.006635544,-0.059724435,0.04960406,0.24984266,-0.34148848,0.3679507,0.40992868,0.08678225,0.5198345,0.061053544,0.253112,0.37665665,0.0523905,0.5998426,-0.25590533,-0.18930683,-0.04266848,0.006144825,-0.20046848,0.090313055
-0.35205656,0.62182003,-0.88244766,-0.87009174,0.12733145,-0.7445857,0.3485054,-0.33871827,-0.4876309,-0.35003462,0.12623343,-0.5544675,-0.589783,-0.67630655,-0.15099378,-0.69753677,-0.4997786,0.57334644,-0.13352397,-0.7966396,0.42937273,0.077117555,0.35589367,0.216927,0.8320123,0.0112689845,0.6251987,0.13938837,-1.0195708,0.3795769,-0.74799865,-0.2720434,0.45862684,-0.1260753,-0.06157922,0.7606012,-0.042293128,0.18868686,-0.6227475,-0.13746955,0.23471688,-0.0014543036,0.9583255,-0.60863996,0.26722094,-0.8052781,0.7045631,-0.9448798,0.31706536,0.27232933,-1.0864202,-0.25517035,-0.78289926,0.17311952,0.6333082,0.02973836,-0.4863541,0.74457705,0.06539593,-0.4988528,0.27733323,0.4722641,-0.76130974,-1.1791615,-0.2082855,0.39082077,-0.098094724,0.0076279747,-0.58859396,0.73702776,-1.2032353,0.018706158,-0.82231146,0.7017159,0.41423744,0.46984786,0.65768826,0.20171294,-0.2480805,0.22617988,0.63501036,0.67583334,-0.46358177,-0.51016676,-0.43981814,-0.7546154,0.21365806,0.78694695,-0.023958074,-0.15157275,-0.8729402,0.059391838,-0.7608012,0.34660152,0.19101949,0.06782644,0.65507525,-0.26800084,-0.55966157,-0.8538602
-0.5008241,1.7258543,0.5442377,1.4268532,-1.548945,-1.1703962,-0.7537902,0.6936473,1.8993834,-1.8583429,0.93453914,0.5863452,-0.09857034,-0.98768336,-0.9133784,-0.7054536,-0.10082294,2.788882,0.050561346,-1.2019337,-0.0053883293,-0.09268339,-0.14693631,-0.6260662,-0.56933683,-0.068995655,-1.1836255,-1.467343,-1.3894379,-0.62038505,1.1769351,-0.007823547,-1.3419408,2.0988646,1.3691467,1.276168,-0.23587732,-0.9463425,0.92579466,-1.3207351,0.7966012,2.456976,1.1232097,1.0115991,0.52998215,-1.0675753,0.7511912,0.424555,-0.16720441,-0.4145112,-2.0070405,0.41083485,0.8052245,1.2636259,0.99913883,-1.2861973,0.016270407,-1.2558677,-1.5375876,-0.34902772,0.6425732,0.7677005,-1.2109563,1.0384502,0.10982774,1.2495527,2.1270716,0.82033765,-0.47980526,0.89567405,-2.686699,0.2324141,-1.2735977,-1.3840312,1.8268732,0.6087516,-0.4136189,-2.214816,-1.4067961,-0.65528995,-0.0039011494,-1.4612017,-0.0072044185,0.29656604,0.28850195,0.055241264,-0.95307404,1.1332921,-0.70650417,-0.6833862,1.8432846,-1.1100632,1.8288615,-0.14919133,1.139865,1.4568495,1.4644496,0.14290601,1.5143834,-0.3359155
0.1951206,0.0082486225,-0.08189605,-0.019664073,-0.044269755,0.22796956,0.07061532,0.025180418,-0.39861423,0.0061750566,0.0749319,-0.065210335,-0.13075659,0.25628805,0.15583302,-0.042325236,-0.005943029,0.017556753,0.09434568,0.1803793,0.1800881,-0.17096858,-0.1865807,-0.2485925,-0.0032723707,0.074547246,-0.083150685,-0.19346218,-0.2945496,0.18431182,0.23509692,0.08461404,0.064086884,0.24831168,0.043277014,0.059760127,0.09253914,-0.030700177,0.23568615,0.088127546,-0.0021001776,-0.13203181,-0.15084496,-0.2218428,-0.2313188,-0.21018238,0.09761414,-0.091448955,0.079655476,0.19598019,-0.24138883,-0.06364836,-0.0064992695,0.056151398,-0.20177406,0.008635633,-0.050365303,-0.14770411,0.07729627,-0.00022367667,0.20571977,-0.2943296,-0.3564415,-0.019542392,0.13170272,-0.070893586,-0.09398898,-0.015505997,0.06136299,-0.012375389,-0.33107486,0.053840984,-0.11552121,-0.02701813,0.31922618,-0.21236913,0.11554474,-0.032924436,0.1160241,0.0037848,0.004656223,0.1946746,-0.097584665,0.14846686,0.050992075,-0.09974953,-0.061440457,-0.07592295,-0.27796793,-0.18894634,0.10890605,0.14454004,0.22873634,0.12343674,0.012838615,0.10092297,-0.1304093,-0.12364092,0.13424149,0.33060855
-0.36766478,0.045571864,-0.94675624,-1.7276115,0.090310276,-1.8002926,0.46177658,-0.828349,-1.1337124,-0.37597167,0.052272458,-1.9802368,-0.5117,0.9694909,-0.9106621,0.0003835895,1.038363,-1.0060811,-0.14769423,-0.07258848,0.22170997,0.7785807,-0.45730987,-0.40878537,-0.25313345,-0.6405377,1.28703,-1.4033101,0.085896395,0.59403557,-0.32698944,0.06884469,-1.1697192,-0.9778564,-1.093599,0.8073686,0.5294666,0.21832229,-0.15705487,0.21335952,-0.15645167,1.2780043,-0.30593067,-0.29696837,-0.023918197,-0.097123615,0.1532972,-1.1826352,0.7558511,-0.76498115,-0.8757721,-0.1669024,0.9924761,0.44022968,-0.14691871,0.20944878,1.0019913,-0.24178128,-0.27504316,-1.7129763,0.08756509,-1.5177377,0.11982219,0.8652311,-1.5152018,0.24199335,0.62528765,0.57936794,0.7539132,1.2069765,-2.3340156,-0.50203955,-0.52944833,-0.31512594,-0.2651066,-0.5713336,0.56514484,0.53393066,-1.5230122,0.23056968,-0.62744117,1.0359464,-0.20447253,-0.05160045,0.63122773,0.44819912,0.5093318,-0.45727545,-1.2040113,0.05210921,-0.60904074,0.80559844,0.08866171,-1.1403995,-0.2626465,0.6322717,-1.0377672,-0.4790993,0.013194712,0.8893814
